image_id,label_id
34551,20 62 66 105 122 159 171 214
34552,44 66 133 154 171 186 214
34553,19 62 66 98 105 116 184 222
34554,18 53 66 88 105 116 141 148 153 222
34555,17 62 66 98 122 171 186 214
34556,17 18 66 87 98 128 153 164
34557,36 44 62 66 98 153 171 184 222
34558,17 32 78 97 105 106 153 214
34559,17 20 62 66 137 153 171
34560,17 18 53 66 128 153 164 222
34561,7 18 19 44 66 171 175 193
34562,19 59 66 92 151 169 218
34563,17 53 69 88 105 106 113 138 153
34564,17 53 66 113 138 153 164 190 222
34565,36 44 66 98 133 171 184 186 214 222
34566,17 19 49 91 105 106
34567,17 20 62 66 98 105 122 148 214
34568,19 20 36 62 66 105 116 122 137 171
34569,6 19 40 106 137 165 176 187
34570,20 66 98 154 158 171 180 186 203 220
34571,19 66 98 122 159 171 186
34572,17 19 66 78 79 105 148
34573,17 20 66 105 148 153 205
34574,17 66 99 105 133 148 153 170
34575,17 19 49 105 106 148 183 214
34576,17 19 69 91 105 106 113 148 205
34577,66 98 150 159 171 180 186 203 220 222
34578,15 19 66 79 115 131 137 142 148 171 176 189 226
34579,17 19 37 53 60 81 106 185
34580,17 66 98 103 110 114 142 148 158 171 175 214
34581,19 49 66 70 91 105 222
34582,17 66 79 133 170 171 186 214
34583,17 20 66 87 98 103 110 114 171 175 214
34584,53 66 106 115 138 165 176 187 212
34585,3 28 66 100 106 113 137 148 176 227
34586,7 62 66 98 116 153 171 184 222
34587,7 44 66 171 175 193 222
34588,17 59 66 92 151 169 222
34589,3 17 37 53 60 78 81 106 185 201
34590,17 20 66 71 154 158 171 180 186
34591,19 48 62 66 98 122 133 153 171 184 222
34592,18 44 63 66 70 105 153 164 222
34593,17 19 28 49 69 79 91 105 106
34594,7 17 53 56 66 78 144 171 175 177 193
34595,17 66 70 133 137 153 170 171
34596,19 28 40 106 165 176 187
34597,3 17 19 28 79 106 137 148 176
34598,7 17 53 66 78 153 164 190 222
34599,17 19 49 53 61 105 106 222
34600,17 36 62 66 105 153 204
34601,18 44 66 79 105 116 131 155 222 226
34602,66 98 171 180 186 203 220 222
34603,36 62 66 137 138 153 171 176 184
34604,49 53 61 105 106
34605,19 106 115 176 181 187
34606,17 49 69 78 88 91 105 106 205
34607,49 91 105 106 126 183 200 205 214 224
34608,19 49 66 73 91 105 106 113 143
34609,2 17 36 44 62 66 153 171 186
34610,52 106 113 164 213 214
34611,17 18 19 44 66 105 116 155 222
34612,17 59 66 92 106 151 169
34613,17 19 66 78 133 137 148 154 170 171
34614,36 44 62 66 98 171 175 184 188 214 222
34615,7 17 19 66 98 103 121 142 148 171 175 214
34616,18 44 49 66 105 128 138 153 222
34617,17 49 63 66 70 91 105
34618,7 17 66 159 171 175 193 214
34619,19 49 53 61 79 105 106 131 222
34620,66 73 97 105 153 205
34621,20 62 66 105 137 153 176
34622,18 66 79 128 164 171 214
34623,53 106 113 120 137 138 144 171 193
34624,36 62 66 70 79 105 153 184 226
34625,19 32 49 66 75 105 183 214
34626,20 62 66 70 98 105 153 164 222
34627,17 20 62 63 66 70 116 164 180 184
34628,17 37 53 66 78 106 113 151 185
34629,65 66 73 105 126 148 200 214 224
34630,62 66 137 138 144 153 171 176 184 193 210 222
34631,19 20 36 59 62 66 105 164 214
34632,53 66 106 113 138 144 153 171 190 193 217
34633,17 66 95 171 175
34634,17 66 79 97 105 116 131 141 148
34635,19 59 66 133 151 170 218
34636,10 15 66 115 137 176 180 189
34637,66 98 154 171 180 186 203 220
34638,17 44 62 66 105 116 155 184
34639,17 20 62 66 122 137 154 171 214
34640,17 53 66 98 100 151 196 222
34641,17 66 100 113 115 176 227
34642,7 17 18 44 66 171 175 193 214 222
34643,15 66 115 137 171 176 189
34644,17 53 82 88 105 106 113 138 153
34645,19 79 106 115 176 187
34646,4 93 106 113 137 153 164 176
34647,7 18 44 66 144 171 175 193 217
34648,6 17 19 106 148 176 187 212
34649,17 20 62 66 137 171 181 184 214 222
34650,52 67 69 105 113 121 138 153 228
34651,20 66 154 158 180 186 203 220 222
34652,17 19 69 88 91 105 106 138 148 153 205 222
34653,17 19 66 78 100 137 142 148 176 227
34654,17 66 127 130 133 170 181 222
34655,17 32 49 66 97 105 130 181 214 222
34656,17 20 62 66 98 105 122 133 153 214
34657,17 31 66 100 137 176 227
34658,7 17 56 66 171 175
34659,19 31 37 59 66 151 218 222
34660,17 20 62 66 122 137 148 154 171
34661,62 66 98 122 133 171 186 214 222
34662,5 28 79 93 106 113 137 153 164 176
34663,20 62 66 105 116 137 153 164 171 184
34664,69 88 105 106 138 153 205
34665,17 53 66 105 106 130 181 222
34666,17 26 49 53 65 66 73 91 105 143 205 222
34667,19 44 66 133 153 170 171
34668,17 19 106 144 148 171 176 193
34669,17 20 62 66 116 171 180 186
34670,17 66 100 105
34671,5 17 19 79 105 106 148 153 176 222
34672,15 66 115 137 171 176 180 186 189 214
34673,17 53 106 138 153 164 190
34674,28 79 91 105 106
34675,17 20 62 66 98 105 116 122 148 153
34676,17 66 87 98 103 110 114 171 175 214
34677,66 71 148 154 158 171 186 220
34678,19 49 105 106 183 214
34679,17 66 100 115 137 176 227
34680,49 53 106 136 164 222
34681,36 44 62 66 131 133 153 171 184 214
34682,17 49 91 105 106 126 183 200 214 224
34683,6 17 19 106 115 137 176 187
34684,20 55 62 66 98 122 153 171 184 222
34685,49 53 106 113 136 138 153 164 213 222
34686,17 49 105 106 126 200 214 224
34687,19 66 171 175 186 214
34688,17 18 49 66 105 128 137 183 214 222
34689,17 22 66 87 138 179 196
34690,26 53 73 79 91 105 106 143 148 205
34691,4 19 79 93 106 113 137 148 153 164 222
34692,17 19 53 78 106 144 148 171 193 217 222
34693,19 52 66 67 113 121 131 146 222
34694,66 129 133 155 203 206 222
34695,53 63 66 113 138 153 164 190
34696,53 88 105 106 113 138 153 222
34697,17 20 62 66 116 137 154 164
34698,6 19 28 40 106 165 176 187
34699,17 66 87 98 103 110 114 171 175 212 214
34700,17 19 66 79 105 131 148 222 226
34701,17 49 91 105 106 126 200 214 224
34702,19 59 63 66 92 151 169
34703,17 19 37 53 66 201 222
34704,19 59 66 133 151 170
34705,17 19 49 66 78 79 91 105
34706,17 58 66 79 98 133 148 165 170
34707,8 19 59 92 106 151 218
34708,36 44 62 66 70 133 153 171 184
34709,19 66 91 105 113 153 218
34710,17 20 62 66 98 105 110 148 153 214
34711,2 19 44 66 133 154 171 186 214
34712,17 19 36 62 66 105 116 148 153 204 214
34713,49 53 61 105 106 138 214 222
34714,17 49 78 105 106 126 200 214 224
34715,17 20 62 66 105 116 180 184 222
34716,17 36 62 66 98 105 133 153 164 170 222
34717,17 44 66 79 133 153 170 171 203
34718,37 53 66 81 106 113 201
34719,17 66 79 97 105 153 205
34720,7 17 66 115 137 171 176 189
34721,53 74 106 113 137 138 153 164 190
34722,66 98 171 180 186 203 220 222
34723,20 62 66 105 116 122 137 148 154
34724,66 113 121 131 153 164 213
34725,15 19 66 115 137 171 176 189
34726,17 53 66 138 144 171 193 217
34727,36 44 62 66 153 171 181 184 222
34728,19 59 66 92 151 169
34729,6 17 19 40 66 106 165 176 187 222
34730,53 66 70 106 138 153 164 190
34731,66 74 137 138 153 171 176 189
34732,36 44 62 66 133 135 153 164 184
34733,17 49 53 61 105 106 148
34734,20 62 66 79 98 105 122 214
34735,19 37 59 92 106 151
34736,5 66 93 106 113 137 153 164 176
34737,17 37 53 66 79 81 201
34738,17 49 88 91 105 106 205 214
34739,17 59 66 100 151 169
34740,17 69 78 88 91 105 106 138 153 205 214
34741,19 59 92 106 151
34742,49 53 106 136 138 153 164 190 222
34743,8 19 59 66 92 151 169
34744,19 49 53 61 105 106 131 222
34745,17 19 66 79 106 115 117 176 187 226
34746,7 17 18 19 44 66 148 171 175 193 214 222
34747,20 62 66 79 116 137 153 164 222
34748,7 17 66 78 144 171 175 193 222
34749,53 66 137 138 153 164 190 222
34750,4 93 106 113 137 153 164 176
34751,66 70 133 137 153 170 171
34752,66 79 93 106 113 144 153 171 193 217
34753,19 53 66 131 165 222
34754,17 20 66 99 105 127 133 148 170
34755,36 62 66 135 137 153 171 184 222
34756,20 62 66 98 122 148 153 171 205
34757,17 18 19 44 66 105 116 166
34758,66 98 171 180 186 203 220 222
34759,17 44 66 133 148 153 170 171
34760,17 19 59 66 106 151 218
34761,17 20 36 62 66 105 133 148 153 204
34762,17 49 69 78 88 91 105 106 148 205
34763,19 44 62 66 116 164 171 184 188 214
34764,20 66 95 98 105 214
34765,19 49 105 106 113 213 222
34766,17 19 66 133 137 148 170 222
34767,66 131 133 142 203 206
34768,7 17 66 137 165 171 176 189 222
34769,56 66 137 144 153 171 175 176 193 222
34770,36 44 66 71 98 131 133 153 171 186
34771,19 36 44 62 66 171 175 184 214
34772,17 19 49 66 105 137 183 214 222
34773,17 53 106 138 153 164 190
34774,7 17 66 171 175 189 214
34775,17 66 78 100 176 227
34776,9 17 20 66 95 105 137 148 214
34777,49 53 61 105 106 222
34778,17 20 53 62 66 105 116 153 222
34779,17 66 73 91 105 143 148 153 205 214 224
34780,7 17 19 44 66 98 171 175 193 222
34781,66 105 153 222
34782,17 18 66 105 116 137 181 222
34783,53 66 105 121 131 138 153 164
34784,17 20 62 66 116 122 137 171 214 222
34785,17 20 62 66 105 122 137 153 176 214 222
34786,17 53 66 78 100
34787,17 53 106 113 138 153 164 190 213 222
34788,66 98 171 180 186 203 220 222
34789,17 40 66 165
34790,17 20 36 62 66 98 153 164 171
34791,17 36 62 66 98 105 133 153
34792,53 66 106 113 138 153 164 190 222
34793,17 19 20 62 66 98 122 171 180 186
34794,17 19 66 100 115 137 176 227
34795,20 47 62 66 98 105 122 148 154 166 171 186
34796,18 19 49 66 105 214
34797,32 88 91 105 106 138 183 205 214
34798,7 17 66 148 171 175 193 214
34799,17 53 69 88 105 106 113 138 153
34800,10 15 17 66 176 180 186
34801,13 44 66 139 154 159 171 180 186 203
34802,17 53 66 137 144 171 175 193
34803,17 18 44 66 105 128 148 214
34804,37 59 92 106 151
34805,20 62 66 70 148 164 171 205
34806,17 62 66 105 116 133 155 184
34807,17 19 79 106 115 148 176 187 226
34808,18 44 66 98 105 128 131 133 140 153 164 170 222
34809,18 19 44 66 105 116
34810,66 98 171 180 186 203 220 222
34811,53 106 113 138 144 153 171 193 217
34812,17 32 66 73 78 97 105 141 205
34813,19 20 62 66 105 116 180 184 222
34814,7 17 18 53 66 78 105 116 153 166 222
34815,5 93 106 113 137 153 164 176
34816,55 62 66 87 98 105 153 222
34817,6 17 19 66 106 117 148 176
34818,6 19 106 115 148 176 187
34819,53 66 106 113 138 153 164 190 222
34820,17 19 28 91 105 106 113 115 146 213
34821,19 59 92 106 151
34822,17 49 66 105 183 200 214 224
34823,18 44 66 105 116 128 155 222
34824,6 17 19 79 106 148 165 176 187
34825,66 95 116 137 171 180 184
34826,17 20 62 66 105 122 137 153
34827,19 37 59 66 92 106 151 169
34828,17 66 105 127 133 137 153 170 171
34829,13 20 66 150 154 159 171 180 186 203 220
34830,53 74 88 105 106 113 138 153
34831,17 19 49 65 66 73 91 105 143 148 200
34832,17 19 49 69 88 91 105 106 148 205 214
34833,20 36 62 66 105 137 154 214
34834,17 66 98 103 110 114 148 171 175 214
34835,4 93 106 113 137 153 164 176
34836,19 31 37 40 53 106 165 181
34837,6 17 28 106 153 176 222
34838,19 49 53 61 105 106 222
34839,36 62 66 105 116 153 164 184 204
34840,53 66 120 137 138 144 147 171 193 222
34841,20 66 71 122 159 171 186 214
34842,7 17 66 171 175 176 222
34843,18 66 105 128 148 153 164
34844,17 66 89 110 115 138 176 196
34845,17 20 66 127 133 137 170 171 222
34846,17 19 49 66 78 79 91 105 148 200
34847,17 66 69 78 88 105 153 205
34848,53 56 66 138 153 164 171 190 222
34849,66 133 137 170 176
34850,17 20 62 66 97 153 171 205
34851,17 20 62 66 78 97 105 205
34852,19 49 53 61 106 136 164 222
34853,19 36 44 62 66 79 133 148 153 171 184 214
34854,7 17 66 70 95 171 175 214
34855,7 17 18 53 66 105 128 153 214 222
34856,17 49 53 61 105 106 222
34857,17 20 62 66 105 122 137 154 214
34858,18 19 44 66 116 155 164 180
34859,36 44 55 62 66 98 171 184 188 214 222
34860,7 18 53 66 70 105 116 131 137 153 184 222
34861,49 53 61 105 106 138 222
34862,19 37 59 92 106 151 169
34863,17 53 106 138 153 164 190
34864,17 52 66 103 148 171 175 214
34865,44 66 71 98 122 148 153 171 186
34866,17 49 66 105 106 183 214 222
34867,53 62 66 70 105 153 164 184
34868,7 17 20 62 66 79 171 175 214
34869,7 17 20 62 66 98 122 171 214
34870,17 19 66 97 105 153
34871,66 105 113 148 214
34872,17 49 53 61 105 106 138 214 222
34873,20 36 62 66 79 98 153 171
34874,4 53 64 66 88 105 131 148 153
34875,19 66 73 105 126 200 214 224
34876,18 49 53 66 105 128 132 153 164
34877,20 47 62 66 98 122 171 180 186
34878,49 97 105 106 141 205
34879,19 37 59 92 106 151
34880,18 44 66 98 105 128 153 164 222
34881,19 40 53 106 165 187
34882,5 19 79 93 106 117 148 153 164 222 226
34883,17 37 59 66 70 92 100 138 151 169
34884,17 20 62 66 137 148 154 171 186 214
34885,17 19 37 53 60 78 81 106 148 185 201
34886,28 33 53 79 106 111
34887,62 66 137 153 171 175 176 184 214
34888,7 66 70 137 171 176 189 214
34889,28 66 100 137 176 227
34890,2 13 19 44 66 71 139 154 159 171 180 186
34891,7 17 66 70 95 171 175 214
34892,53 113 153 171 193
34893,53 66 138 153 164 190 222
34894,17 18 44 66 105 128 153 222
34895,17 66 98 103 114 171 175 214 222
34896,53 106 113 138 153 164 190
34897,9 17 20 62 66 105 130 137 181 214 222
34898,17 44 62 66 116 148 171 175 184 222
34899,38 49 53 61 106 138 153 164 190 222
34900,19 66 105 133 170 214
34901,7 17 66 144 171 175 193 222
34902,17 18 19 66 97 105 131 148 153 222
34903,7 17 66 98 103 110 114 171 175 214 222
34904,19 59 63 66 105 153
34905,6 17 19 53 106 115 148 176 187 212
34906,17 20 47 62 66 122 137 153 154 166 171
34907,36 62 66 98 122 133 153 171 184 222
34908,7 17 18 44 66 98 105 116 148 171 175
34909,7 44 66 79 171 175 180 222 226
34910,7 17 63 66 70 98 171 175 193 214 222
34911,18 53 66 138 153 164 190 222
34912,3 6 17 28 106 115 137 176
34913,17 19 53 66 78 106 115 144 171 176 217 222
34914,19 40 59 66 151 165
34915,19 37 59 66 92 100 151 169
34916,7 17 66 171 175 176 189 222
34917,66 98 103 114 158 171 175 186 214
34918,17 36 53 62 66 137 153 164 184 222
34919,19 20 47 62 66 122 137 171 180 186 226
34920,17 20 62 66 95 98 105 171 214
34921,66 73 97 105 106 141 148 205
34922,17 20 62 66 105 127 137 153 170 176 222
34923,17 19 49 53 78 105 106 171 214 217 222
34924,66 91 99 101 105 106 113 138 153
34925,17 31 66 98 201 222
34926,36 62 66 70 133 135 153 164 184
34927,66 78 97 105 131 141 205
34928,17 19 49 66 91 105
34929,17 19 59 66 100 151 169 201
34930,38 49 53 61 106 136 138 153 164 190 214 222
34931,17 18 53 62 66 78 105 116 153 204
34932,17 20 62 66 98 105 214
34933,10 66 98 180 186 202 222
34934,66 105 153 214
34935,28 66 79 95 100 105 138 153
34936,36 44 66 79 139 154 171 186 214
34937,53 64 66 82 109 113 171 175 193 210
34938,17 20 66 78 133 137 170 171
34939,17 66 133 153 170 171
34940,17 19 31 37 53 78 106 201
34941,20 36 62 66 105 122 137 153 171 176 214
34942,19 28 106 115 176 187
34943,17 66 98 103 110 114 171 175 214
34944,17 20 66 95 153 171 214
34945,17 37 53 59 106 151 201
34946,17 20 62 66 79 105 116 122 137 148 153
34947,17 20 62 66 97 105 116 148 205
34948,9 20 47 62 66 105 110 122 137 153 171 176 222
34949,53 66 88 105 113 138 153
34950,17 19 66 70 133 137 153 170 171
34951,19 66 98 122 133 139 159 171 186 203
34952,17 66 78 88 105 153
34953,17 36 44 62 66 70 164 171 184 214
34954,32 44 66 70 105 153 214
34955,5 17 49 53 61 105 106 153 222
34956,17 62 66 95 137 148 171 175 214
34957,17 19 59 66 105 106 151 218
34958,17 66 78 79 133 137 148 154 170 171
34959,17 28 53 66 100 138
34960,53 106 113 138 153 164 190
34961,66 70 127 133 137 138 153 170 171
34962,53 56 66 138 153 164 190 222
34963,65 66 73 91 105 143 153 200 214 224
34964,19 20 36 62 66 137 153 171 181 184
34965,18 19 53 66 138 153 164 184 190
34966,7 66 144 148 171 175 193 222
34967,17 59 66 99 100 151 169
34968,17 53 106 113 144 153 171 193 217
34969,36 44 62 66 70 133 153 171 184
34970,53 66 113 138 153 164 190 222
34971,17 66 99 100 106 113 148
34972,19 59 66 92 151 169 218
34973,3 66 74 100 137 176 227
34974,49 53 61 79 105 106
34975,7 17 18 66 105 116 164 214
34976,17 20 62 66 122 153 171 184 214
34977,17 20 47 62 66 122 154 166 171 180 186
34978,9 17 20 47 62 66 105 122 137 153 171 176 222
34979,17 44 66 133 137 153 170 171
34980,53 69 88 105 106 153
34981,9 17 20 62 66 105 116 214
34982,5 28 53 106 138 153 164 176 190
34983,17 19 20 62 66 105 116 148 153 154 166
34984,17 59 66 100 151 169
34985,17 20 48 62 66 98 105 122 148 153 214
34986,17 18 19 66 98 116 131 155 171 222
34987,20 66 98 171 180 186 203 220 222
34988,5 28 93 105 106 113 137 153 164 176
34989,17 19 37 53 60 66 78 81 106 185 201
34990,17 53 66 106 113 138 153 164 190 222
34991,17 25 49 91 99 105 106 143
34992,18 44 66 70 105 138 153
34993,63 66 98 133 153 171 186 203 220 222
34994,7 9 17 20 66 95 137 171 176 214
34995,19 36 44 62 66 133 153 171 184
34996,36 44 62 66 70 133 153 171 184
34997,36 62 63 66 70 98 153 164
34998,19 52 66 133 155 164 171 186 222
34999,56 66 137 144 153 171 175 176 193 217 222
35000,17 59 66 100 138 151 169
35001,36 44 62 66 171 175 184 214 222
35002,17 20 62 66 105 137 153 154 214
35003,4 93 106 113 137 153 164 176
35004,4 93 106 137 153 164 176
35005,53 66 88 105 138 153
35006,17 69 78 88 91 105 106 113 138 153 205
35007,17 26 53 65 66 73 91 105 143 148 205
35008,19 37 59 92 106 151
35009,17 19 37 59 66 100 151 169
35010,9 20 62 66 105 137 153 176 181 226
35011,17 20 62 66 153 154 171 186
35012,66 98 150 159 171 180 186 203 220 222
35013,17 20 62 66 105 122 137 153 222
35014,19 20 62 66 122 128 153 155 171 214
35015,18 44 66 128 153 155 164 222
35016,17 53 66 106 115 176 212
35017,15 17 66 115 137 171 176 189
35018,17 19 48 62 66 122 171 180 184 186 214
35019,49 53 61 105 106 222
35020,17 18 55 63 66 87 98 105 153
35021,9 17 20 62 66 95 105 116 137 214 222
35022,19 66 70 137 170 201
35023,7 17 63 66 70 171 175 193 222
35024,17 20 36 62 66 105 153 164 184
35025,17 19 21 66 95 105 137 148 214 222
35026,6 106 115 176 187
35027,19 53 66 78 164 214
35028,7 53 56 66 105 171 222
35029,17 66 133 148 154 170 171
35030,28 33 79 105 106 113 213
35031,7 17 56 66 171 175 214 222
35032,36 43 44 62 66 171 184 214
35033,7 28 66 79 137 144 171 175 193
35034,17 19 59 66 92 151 169
35035,17 19 31 37 53 59 106 151 201
35036,17 19 66 79 133 148 170
35037,17 20 36 62 66 105 148 153 205
35038,44 66 131 133 154 155 170 171
35039,19 37 53 66 70 81 137 176 201
35040,19 34 40 53 79 106 132
35041,17 20 62 66 98 105 110 122 153
35042,17 66 70 98 118 133 153 170 171 203 206
35043,20 62 66 78 97 105 137 153 205
35044,17 19 32 49 88 91 105 106 148 205 214
35045,18 49 66 105 128 133 153 164 222
35046,17 19 37 44 53 66 81 102 148 201
35047,5 19 79 93 106 137 153 164 176
35048,17 66 98 171 175 214 222
35049,17 66 101 133 137 170 171
35050,6 17 19 66 115 137 176 227
35051,17 20 66 71 122 159 171 186 214
35052,19 49 53 61 105 106 222
35053,17 28 33 53 79 106
35054,17 49 53 61 106 136 138 153 164 190 222
35055,17 19 20 62 66 105 133 148 153 222
35056,19 53 106 144 148 153 171 193 217 222
35057,66 98 105 131 171 186 220
35058,49 53 61 106 136 164 222
35059,36 44 62 66 70 153 171 184
35060,17 66 137 144 171 176 193
35061,17 19 20 62 66 105 137 148 153 154 214
35062,36 44 66 70 171 184 214
35063,17 20 62 66 98 105 122 153 214
35064,17 66 78 105 133 200 205 224
35065,4 53 66 105 148 153
35066,17 18 49 63 66 70 105 222
35067,17 66 99 100 151
35068,17 49 66 73 91 99 105 143 148
35069,17 19 20 66 95 105 116 137 171
35070,17 18 19 44 66 98 148 153 171 222
35071,17 66 133 148 153 170 171
35072,19 62 66 95 105 116 137 184
35073,17 19 59 66 100 151 169
35074,19 40 59 66 151 165
35075,17 18 44 66 70 105 116
35076,20 62 66 98 105 116 153
35077,18 44 66 70 98 116 171 175 184 222
35078,17 20 62 66 98 105 110 122 153
35079,17 66 130 133 137 170 181 222
35080,6 17 19 66 79 98 131 148 165 212
35081,53 66 113 138 153 164 190 222
35082,15 19 66 79 115 131 137 176 189 214
35083,17 66 98 103 110 148 222
35084,36 42 49 62 66 132 153 171 184
35085,17 49 78 91 105 106 126 183 200 205 214 224
35086,17 20 47 62 66 98 122 153 171
35087,17 19 49 53 61 78 97 105 106 214 222
35088,17 36 44 62 66 153 154 171 184 214 222
35089,36 62 66 79 153 171 184
35090,19 66 79 153 171 217 226
35091,2 44 66 71 133 148 154 158 171 180 186 220
35092,62 66 70 105 116 133 137 184
35093,19 37 59 92 106 151
35094,7 17 18 66 97 105 214 222
35095,17 66 69 78 88 91 105 153 205
35096,38 49 53 106 138 153 164 190 222
35097,3 6 17 19 28 106 137 148 176
35098,11 19 55 66 87 97 105 131 153
35099,6 17 19 28 78 79 106 148 165 222
35100,17 53 66 100 109 131 196 216
35101,17 28 33 53 79 106
35102,22 25 27 29 39 66 68 73 99 106 174 182 218
35103,19 37 59 92 106 151
35104,19 40 59 66 72 151 165
35105,7 17 18 53 66 78 153 164 190 222
