image_id,label_id
30033,17 66 79 105 137 183 214 226
30034,32 66 97 105 214 226
30035,17 18 66 79 105 116 131 148
30036,19 44 66 131 133 170 171
30037,53 62 66 153 164 222
30038,18 19 66 105 116 164
30039,53 106 113 138 153 164 190 222
30040,7 17 56 66 171 175
30041,66 67 113 121 131 146
30042,18 66 97 98 105 222
30043,17 40 66 98 165 222
30044,7 18 53 66 78 105 153
30045,17 59 66 92 151 169 222
30046,7 66 171 175 222
30047,4 66 153 164
30048,17 37 59 106 151
30049,4 93 106 137 153 164
30050,19 52 66 164 213
30051,6 17 19 34 40 78 79 106 148 165
30052,17 40 66 106 165 222
30053,21 66 105 214
30054,19 20 62 66 105 137 153
30055,20 62 66 137 171 184 214
30056,17 66 133 170
30057,52 67 69 105 113 121 153
30058,17 20 66 127 133 137 170
30059,113 121 164 213 214
30060,69 93 105 106 113 137 153 176
30061,59 66 105 151
30062,5 93 106 153 164 176
30063,17 20 47 62 66 87 110 153 171
30064,66 100 137 138 176
30065,4 93 106 137 153 164 176
30066,66 88 105 153 222
30067,17 66 117 133 137 148 170 226
30068,17 56 66 105 116 222
30069,66 144 171 193
30070,19 79 106 115 117 176 187 226
30071,17 20 62 66 137 171 214
30072,6 17 19 79 106 115 148 176 187 222
30073,19 59 66 92 151 169
30074,7 18 44 66 148 171 175 193
30075,28 66 79 91 105 106
30076,17 66 99 133 148 165 170
30077,7 19 66 95 137 171 184 214
30078,18 44 66 70 105 153
30079,52 66 113 121 148 214
30080,17 66 129 133 203 206 222
30081,19 59 66 95 105 151 218
30082,106 148 165 187
30083,66 144 171 193 217 222
30084,53 106 138 153 164 190 222
30085,36 62 66 105 153 204
30086,18 44 49 61 66 105 222
30087,53 106 153 164 190 222
30088,44 66 70 133 153 170 171
30089,19 66 79 105 214
30090,63 66 105 153 222
30091,17 66 95 98 105 110 214
30092,17 36 66 154 171
30093,53 106 113 138 153 164 190
30094,53 74 105 106 113 138 153 164 190
30095,17 36 62 66 105 153
30096,66 87 99 150 218
30097,3 17 19 28 79 106 176
30098,52 66 148 171 180 186
30099,44 66 122 154 171 180 186
30100,18 66 98 105 128 153 205 222
30101,20 62 66 116 131 137 171 184
30102,17 66 133 148 170
30103,17 49 91 105 106 126 200 224
30104,17 65 66 73 105 143
30105,44 62 66 153 154 171
30106,17 49 53 61 106 136 164 222
30107,4 53 66 79 100 105 153
30108,17 19 28 49 69 79 91 105 106 113 148
30109,69 88 105 106 138 205
30110,17 20 47 62 66 105 110 137 153
30111,17 20 62 66 98 105 122 153
30112,19 59 66 92 151
30113,17 19 44 58 66 79 133 148 170 171
30114,17 20 47 62 66 153 171
30115,49 53 106 136 164 222
30116,17 63 66 70 98
30117,9 17 20 62 66 105 110 122 137 153 214
30118,19 66 72 105 133 170
30119,66 71 171 186 220
30120,17 66 90 105 132 153
30121,17 66 98 103 110 171 175 214
30122,17 49 66 105 106 183 200 214 224
30123,5 53 93 106 153 164 190 222
30124,66 133 153 170 171 184
30125,7 17 66 144 171 175 193 222
30126,18 66 105 128 153
30127,17 49 53 61 78 105 106 214 222
30128,17 19 49 66 91 105
30129,28 33 79 106 111
30130,7 17 19 66 171 189
30131,66 98 148 203 206
30132,15 66 115 137 176 189
30133,49 53 61 105 106 132
30134,18 44 66 128 153 171 222
30135,15 19 66 115 137 176 189
30136,18 19 59 66 105 153
30137,17 49 105 106 126 183 214 224
30138,44 66 133 154 171 186
30139,28 49 53 61 79 91 105 106
30140,66 70 114 131 148 167
30141,66 73 88 105 153
30142,44 66 101 171 184 214
30143,36 43 66 171 184
30144,53 113 153 171 193
30145,20 62 66 105 137 214
30146,17 62 66 98 105 133 214
30147,20 62 66 70 137 148 171 214
30148,44 66 70 95 105 116 137 184 214
30149,53 106 113 138 153 164 190
30150,17 66 100 105 148 176
30151,49 61 66 105 132
30152,36 62 66 153 164 171 184
30153,7 17 56 66 98 171 175 222
30154,66 153 164
30155,40 66 101 165
30156,63 66 91 105 113 153
30157,20 62 66 97 105 148 205
30158,53 106 113 138 153 164 190
30159,36 66 79 164
30160,49 66 91 99 105 143
30161,15 17 19 66 115 137 176 181 189 222
30162,15 66 79 137 176 189
30163,17 20 62 66 98 110 122 153 171
30164,19 66 71 139 159 171 186
30165,19 59 66 92 151 169
30166,17 20 62 66 133 153 170 171
30167,17 66 115 137 176 189
30168,17 19 26 66 73 91 105 143 148
30169,17 53 66 78 164 214
30170,17 20 62 66 105 153 205
30171,17 66 105 153 205
30172,17 19 66 105 137 148 183 214 222
30173,53 74 106 113 138 153 164 190
30174,17 62 66 105 148 214
30175,17 36 62 66 137 171 184 214
30176,17 20 62 66 105 153 154
30177,17 37 53 60 81 106 185 201
30178,17 49 66 105 126 200 214 224
30179,17 49 66 105 148 183 214
30180,6 93 106 113 137 176
30181,66 100 138 176
30182,17 66 115 119 176
30183,5 28 93 106 137 153 164 176
30184,18 44 66 105 116 164 166 222
30185,11 66 101 105 138 153 204
30186,52 66 132 164 213 214
30187,66 73 105 126 200 214 224
30188,17 59 66 151 169 222
30189,53 66 138 144 171 193 210 222
30190,17 19 69 88 105 106 153
30191,17 18 44 49 66 105 214
30192,62 66 70 116 155 171 184 222
30193,17 49 66 105 106 126 200 214 224
30194,17 32 66 105 183 214
30195,36 66 102 153 164 184 222
30196,17 66 78 148 171 193
30197,66 97 105 141 214
30198,66 171 180 186 203 220
30199,18 44 49 61 66 105 128 222
30200,19 59 66 133 151 170
30201,37 66 70 81 137 201
30202,44 66 131 133 154 170 171
30203,15 66 115 137 176 189 214
30204,51 54 66 158 180 186
30205,20 62 66 79 137 148 153 164
30206,7 66 95 98 171
30207,49 66 105 214
30208,15 19 66 115 137 176 189
30209,19 79 106 115 117 176 187 226
30210,53 66 116 164 222
30211,17 66 97 105 205
30212,17 66 171 189 205
30213,7 17 19 66 148 189 222
30214,17 66 95 105 137 214
30215,36 44 62 66 70 171 184 214
30216,36 44 62 66 70 153 171 184
30217,17 53 88 105 106 113 138 153
30218,17 19 59 66 100 151 169
30219,44 66 71 154 171 186 214
30220,19 59 92 106 151
30221,13 44 66 71 139 154 180 186
30222,19 49 59 66 105
30223,30 65 66 73 78 105
30224,17 20 62 66 105 171
30225,66 129 203 222
30226,20 62 66 105 153
30227,36 62 66 105 153 184
30228,28 79 91 105 106 113 213
30229,7 56 66 78 171 175
30230,66 98 171 180 186 203 220 222
30231,44 62 66 70 153 171 184
30232,37 66 95 137 171 201
30233,17 37 66 105 106
30234,36 62 66 101 153 164 184
30235,7 17 56 66 171 175 222
30236,66 105 214 222
30237,3 6 19 106 148 176
30238,66 131 133 153 164 203 206
30239,17 19 66 100 115 142 148 176 227
30240,28 33 37 59 79 92 106 151
30241,17 66 87 98 110 197 212
30242,17 20 62 66 98 105 153
30243,17 66 115 144 176 177
30244,66 171 175 214
30245,66 98 171 214 222
30246,53 66 105 148 153 164
30247,53 66 138 153 164 190 222
30248,15 66 70 115 137 176 189
30249,17 66 100 151
30250,66 97 105 205
30251,7 17 53 56 66 153 164 190
30252,19 36 44 66 71 98 171 186
30253,18 53 66 138 153 164 190 222
30254,44 62 66 70 116 171 180 184
30255,17 53 66 100 176 222
30256,19 40 66 79 165 187 226
30257,20 62 66 105 148 153
30258,15 66 115 137 176 189 214
30259,36 44 62 66 153 171 184
30260,19 59 66 92 151 169 218
30261,17 66 70 133 170 222
30262,17 19 66 116 148 164
30263,17 20 62 66 98 122 148 171
30264,66 73 105 126 148 200 214 224
30265,20 62 66 97 105 148 153 205
30266,53 74 88 105 106 138 153
30267,20 62 66 105 137 153 222
30268,17 19 66 95 98 121 148 171 175 214
30269,17 20 62 66 98 153 164
30270,66 98 103 171 213 214
30271,53 106 113 138 153 164 190
30272,3 17 19 53 78 106 185
30273,17 19 59 66 201
30274,17 19 62 66 70 105 137 148 153 222
30275,7 17 53 66 144 171 175 193 222
30276,19 49 53 61 105 106 222
30277,17 66 105 132 148 214
30278,53 66 138 153 164 190
30279,19 37 53 60 78 106 185
30280,5 93 106 137 153 164 176
30281,19 59 66 100 138 151 169 176
30282,36 44 62 66 131 133 153 171 184
30283,93 106 113 137 153 164 176
30284,17 51 54 66 158 180 186 218
30285,66 150 180 186 203 220
30286,17 19 66 78 97 105 141 148 205
30287,53 106 113 138 144 153 171 193 222
30288,53 88 105 106 113 138 153
30289,7 17 18 44 66 171 175 193 214 222
30290,53 106 113 138 153 164
30291,5 17 105 106 153 176
30292,20 62 66 133 148 153 171
30293,36 44 62 66 105 153 184 214 222
30294,17 66 98 103 114 121 148 175 214
30295,20 66 71 154 171 186 214 220
30296,19 37 59 92 106 151
30297,62 66 70 137 171 175 184 214
30298,17 53 66 113 138 144 171 193 210
30299,20 36 62 66 137 148 153 171
30300,17 20 66 122 159 171 180 186
30301,7 17 19 66 171 176 189
30302,53 66 144 153 171 193 222
30303,19 66 144 171 175 193
30304,17 66 89 99 100 138 196
30305,19 40 59 66 151 165
30306,19 49 59 106 171 217
30307,49 105 106 126 200 214 224
30308,49 53 61 105 106 222
30309,36 44 66 153 171 184 214
30310,66 79 95 105 214
30311,6 19 79 106 148 165 226
30312,53 88 105 106 113 138 153
30313,2 44 66 154 171 180 186
30314,18 56 66 116 164 180 222
30315,17 20 62 66 137 148 171
30316,18 19 66 105 116 222
30317,17 66 137 148 201 227
30318,17 66 133 170
30319,62 66 70 133 153 164
30320,17 66 105 131 183 214 222
30321,79 106 115 176 187 212
30322,17 49 66 91 105 200 214
30323,62 66 105 153
30324,53 106 138 153 164 190
30325,66 133 170
30326,19 66 105 176 214
30327,53 106 113 138 144 153 171 193
30328,17 19 69 88 105 106 148
30329,17 49 91 99 105 106 143
30330,53 66 138 153 164 190
30331,17 36 62 66 79 105
30332,18 44 66 101 105 214
30333,17 66 100 115 176 227
30334,7 66 98 171 175 193 222
30335,36 44 66 105 131 133 153 184
30336,17 37 53 105 106 201
30337,7 17 56 66 98 171 175 222
30338,20 62 66 105 153
30339,17 62 66 70 98 105 214
30340,36 62 66 98 105 153 164 184 222
30341,28 33 53 79 106
30342,33 37 53 59 106 151 201
30343,52 66 213 214 222
30344,19 69 88 91 105 106 205
30345,17 49 53 105 106 148 153
30346,66 131 133 171 203 206
30347,17 49 53 61 70 105 106
30348,7 17 66 171 175 222
30349,19 59 63 66 151 165 170
30350,17 66 129 133 155 203 206 222
30351,17 20 66 99 105 153
30352,17 36 62 66 105 153 204
30353,14 66 73 97 105 153
30354,66 100 137 138 176
30355,19 59 66 92 151 169
30356,17 36 44 66 171 184 214
30357,17 66 78 88 105 153 205
30358,53 66 78 153 164 190 222
30359,7 17 66 98 164
30360,49 53 61 105 106 222
30361,17 49 78 91 105 106 183 224
30362,66 171 214
30363,66 70 116 164 184 222
30364,66 101 153 171
30365,19 59 66 133 164 170
30366,19 59 66 92 151 169
30367,69 93 105 106 113 137 153 176
30368,66 70 127 133 137 170 176
30369,19 59 92 106 151
30370,17 18 32 44 66 70 105 214
30371,20 62 66 122 137 171
30372,53 88 105 106 113 153
30373,36 62 66 79 153 171 184
30374,66 74 100 137 138 176
30375,17 56 66 116 164
30376,18 44 49 66 105 128 222
30377,32 66 97 105 214
30378,19 66 95 105 214
30379,17 19 28 49 79 91 105 106 113 148
30380,20 62 66 79 105 153 214 226
30381,53 66 105 138 153 222
30382,66 98 158 171 180 186 220
30383,66 72 95 171 175 184 214
30384,17 20 66 148 171 175 214
30385,62 66 137 153 164 176
30386,49 53 61 105 106 222
30387,17 66 98 103 110 114 171 175 214
30388,20 66 97 105 171 205
30389,19 59 92 106 151
30390,17 49 53 61 105 106 222
30391,17 66 133 148 170
30392,17 66 98 165 212 222
30393,6 17 106 110 115 176
30394,49 53 61 105 106 222
30395,66 131 171 180 186 203 220
30396,15 66 115 137 176 181 189
30397,66 69 73 88 105 113 131 153
30398,19 59 66 92 151 169
30399,19 59 66 92 106 151 169 218
30400,20 62 66 105 116 137 153
30401,36 62 66 105 153
30402,18 44 66 79 105 214
30403,17 19 66 127 133 148 170
30404,17 66 70 96 131 148 152 158 167 214
30405,7 17 66 171 175
30406,17 20 66 71 122 154 171 186 214
30407,17 49 66 91 105 183 214 222
30408,2 44 66 139 154 171 180 186
30409,20 62 66 105 154 214 222
30410,19 49 66 88 91 105 181 205
30411,17 20 62 66 105 137 153 171 181 222
30412,17 66 91 99 105 143
30413,36 66 171 181 184
30414,66 79 95 153 171
30415,9 17 20 62 66 131 137 148 154 171 214
30416,17 66 176 180 186 189
30417,17 36 44 62 66 154 171 214
30418,7 17 19 44 66 171 175 193 222
30419,36 44 62 66 153 171 184
30420,6 17 66 171 176 189
30421,26 65 66 73 105 143 148
30422,19 88 91 105 106 205 214
30423,17 19 66 148
30424,17 59 66 100 151 169
30425,17 18 53 66 105 153 181 222
30426,17 20 62 66 122 137 153 171
30427,19 44 66 133 170 171 203
30428,19 37 59 92 106 151 169
30429,66 98 171 180 186 220
30430,20 62 66 98 105 116 214 222
30431,17 20 62 66 105 122 137 154 214
30432,7 17 66 171 175 193 222
30433,49 91 105 106
30434,53 66 79 153 171 193 226
30435,44 66 70 171 184 214
30436,7 17 62 66 171 175 184 214
30437,53 106 113 138 153 164 190 222
30438,17 19 49 66 105 137 148 183
30439,18 44 66 98 128 153 171
30440,17 62 66 98 171 175 214
30441,7 17 66 171 189 222
30442,17 20 62 66 105 153
30443,17 20 62 66 105 148 154 214 225
30444,36 62 66 70 133 137 153 171 184
30445,17 59 66 92 151 169
30446,4 93 105 106 113 137 153 176
30447,17 66 105 153
30448,53 66 106 138 153 164 190
30449,20 36 62 66 90 105 132 153
30450,17 20 62 66 98 153 164
30451,6 17 106 115 176 187
30452,17 19 49 66 78 105 200
30453,36 44 62 66 153 171 184
30454,93 106 113 137 153 164 176
30455,44 66 71 139 159 171 186
30456,20 62 66 122 137 153 164
30457,32 55 66 87 97 105 131 214 226
30458,20 62 66 79 105 153 214
30459,62 66 133 153 171
30460,17 66 129 133 203 206 222
30461,19 37 59 92 106 151 169
30462,62 66 98 153 171 184 222
30463,17 20 62 66 98 101 105 153
30464,17 66 100 176 227
30465,17 19 59 66 92 151 169
30466,17 19 62 66 105 133 148
30467,38 53 106 138 153 164 190
30468,17 20 47 62 66 87 110 153 171
30469,15 66 115 137 176 218
30470,17 36 44 62 66 171 184 214 222
30471,19 49 59 66 91 105
30472,17 62 66 105 133 148 153 214
30473,66 98 180 186 203 220
30474,17 49 66 105 183 200 214 224
30475,17 66 98 171 189 214
30476,28 34 53 79 106 111
30477,20 36 62 66 105 153
30478,17 66 100 176 227
30479,18 44 66 101 105 153 214
30480,53 66 113 144 153 171 193 210
30481,17 37 59 92 106 151
30482,30 32 66 105 200 214 224
30483,18 44 55 63 66 98 105 153 222
30484,43 66 137 201
30485,17 19 66 79 95 148 171
30486,18 66 131 153 164 222
30487,20 66 98 105 214 222
30488,17 19 49 91 105 106 222
30489,52 66 132 133 213 214
30490,17 66 100 148 176 227
30491,15 17 66 98 115 176 180 189
30492,17 19 36 62 66 105 133 214
30493,17 66 87 98 103 110 148 171 175 197 212 214
30494,10 17 66 180 202
30495,66 105 132 133 170
30496,66 133 137 170 171
30497,17 53 66 113 153 164 190 222
30498,17 19 66 97 105 128 153 205
30499,52 66 98 103 114 171 175 213 214
30500,66 70 103 114 131 171 175 214
30501,17 63 66 70 105 222
30502,19 59 66 92 151 169
30503,7 17 53 66 171 175 193
30504,15 66 70 115 137 176 189
30505,19 106 115 176 187
30506,19 59 62 66 105 116 184
30507,17 66 129 133 155 203 206 222
30508,17 19 44 66 133 170 171
30509,19 66 133 170
30510,66 105 148 214
30511,17 20 62 66 105 137 154 214
30512,52 67 69 113 121 146
30513,17 19 62 66 133 153 170 171
30514,18 44 63 66 105 131 214 222
30515,19 106 115 176 187 212
30516,19 59 92 106 151
30517,17 66 79 115 176 227
30518,17 66 133 148 170 171
30519,19 36 62 66 153 171 181 184
30520,19 49 53 61 105 106 136 164 222
30521,66 88 91 105 106 205
30522,17 66 73 105 126 200 224
30523,66 98 131 139 171 180 186 203
30524,106 115 176 187
30525,17 66 105 214
30526,17 66 98 103 110 171 175 214
30527,17 36 44 66 171 214
30528,13 66 139 159 180 186 203
30529,17 53 66 138 144 171 193 210
30530,66 144 153 171 193
30531,17 18 66 105 116
30532,18 44 66 70 105 116
30533,20 62 66 70 98 153 164 171
30534,17 49 105 106 183 214
30535,66 133 153 171 186 203 222
30536,6 19 106 115 117 148 176 187
30537,17 20 62 66 98 171 214
30538,36 66 70 153 164 184
30539,62 63 66 70 153 164
30540,2 17 66 133 148 154 170 171
30541,17 19 26 49 65 66 73 79 91 105 143 148
30542,17 20 62 66 98 171 180 186
30543,17 22 66 73 87 99 182 218
30544,66 154 171 180 186 220
30545,17 56 66 98 116
30546,49 66 78 105 200 224
30547,53 88 105 106 113 138 153
30548,66 105 133 153
30549,17 19 37 53 60 78 81 106 185 201
30550,17 19 62 66 98 105 133 148 214 222
30551,66 153 164
30552,7 17 56 66 131 171 175 222
30553,17 18 66 97 105 116 148
30554,17 20 66 180 186
30555,66 131 148 164 184
30556,44 66 70 105 138 183 214
30557,18 53 66 78 153 164 222
30558,66 171 175
30559,49 105 106 126 200 214 224
30560,19 26 53 65 66 73 105 106 143 148
30561,36 62 66 70 171 184 214
30562,74 88 105 106 113 138 153
30563,6 17 28 106 115 176
30564,17 19 66 79 148 201
30565,17 19 31 66 133 148 170
30566,53 66 113 138 153 164 190
30567,4 93 106 113 137 153 164 176
30568,17 53 106 113 138 153 164 190
30569,2 44 66 71 139 154 171 180 186 220
30570,19 59 92 106 151
30571,17 66 98 105 214 222
30572,7 17 56 66 98 144 171 175 222
30573,17 53 106 120 138 153 164 190
30574,17 53 66 105 106 153 222
30575,36 62 66 148 153 171 184
30576,66 101 137 176 189
30577,53 66 106 113 153 171 193 222
30578,44 66 71 139 154 171 180 186
30579,7 17 66 171 175 193 222
30580,17 36 62 66 98 105 133 153
30581,19 66 95 98 171 175 214
30582,17 19 20 62 66 105 137 154 214
30583,53 66 105 113 138 153 164 190 222
30584,66 74 133 137 153 170 171
30585,31 37 40 53 106
30586,66 98 171 180 186 203 220
30587,17 66 99 100
30588,49 66 79 91 105 200 214 224
30589,17 69 88 91 105 106 153 205
30590,36 62 66 79 164 214
30591,17 66 105
30592,66 99 127 133 170 182
30593,62 66 98 116 171 184 222
30594,17 66 100 115 176 227
30595,17 30 66 105 113 133 222
30596,17 19 66 69 79 91 105 106 113 148
30597,66 133 153 170 171
30598,36 62 66 105 214 225
30599,36 62 66 97 105 153
30600,62 66 95 137 171 184 214
30601,20 62 66 105 137 153 176 222
30602,7 18 19 44 66 171 175
30603,17 36 53 62 66 153 164 184
30604,53 66 138 153 164 190
30605,17 66 105 106 113
30606,66 71 98 171 186
30607,17 49 91 105 106 205 214
30608,17 20 62 66 98 105 122 171 214
30609,66 100 138 181
30610,19 59 66 92 106 151
30611,19 66 133 137 148 170
30612,17 19 59 66 100 151 169
30613,20 62 66 154 171 214
30614,66 106 113 153 164 171
30615,5 93 106 137 153 164 176
30616,17 20 56 66 98 153 171 222
30617,19 66 122 133 171 214
30618,7 17 19 66 148 171 175 193
30619,19 66 69 88 105 148 205
30620,49 105 106 126 200 214 224
30621,19 59 66 106 171
30622,49 105 106 214
30623,66 78 105 200 205 224
30624,19 59 66 106 113 153 171
30625,17 49 53 61 78 105 106 214
30626,53 106 138 153 164 190 222
30627,3 17 19 37 53 106 185 201
30628,66 171 180 186 203 220
30629,17 37 53 81 106 201
30630,6 17 19 106 115 176 187
30631,52 66 105 171
30632,17 18 49 66 105 214 222
30633,17 66 105 128 183 214 222
30634,4 93 106 113 137 153 164 176
30635,17 66 110
30636,37 59 92 106 151 222
30637,44 66 98 148 171 186
30638,17 19 66 133 148 154 170 171
30639,7 17 66 171 175 189
30640,17 66 100 222
30641,56 66 78 105 116 222
30642,4 69 93 105 106 113 137 153 176
30643,17 62 66 116 131 171 214
30644,17 19 66 78 148 164 165 222
30645,28 79 106 115 176 226
30646,36 62 66 70 153 171 184 214
30647,53 66 138 153 164
30648,17 19 37 59 106 151 201
30649,36 62 66 79 105 153 204
30650,7 17 62 66 171 175 214
30651,4 6 106 148 153 164
30652,7 36 44 62 66 116 171 175 184
30653,7 17 66 98 103 171 175 214 222
30654,36 62 63 66 70 98 153 164 171 184
30655,4 93 106 113 137 153 164 176
30656,7 17 56 66 171 175 193 222
30657,63 66 70 88 105 153
30658,6 17 66 106 165 187
30659,19 49 59 61 66 105
30660,3 17 53 60 78 81 106 185
30661,66 98 171 214 220 222
30662,7 17 66 171 175 193 222
30663,19 59 66 92 151 169
30664,32 66 97 105 153 214
30665,44 66 131 154 171 180 186
30666,19 66 95 105 116
30667,20 36 62 66 105 153
30668,17 19 62 66 148 171 175 214
30669,19 62 66 105 133 214
30670,36 66 105 153 171 184
30671,20 62 66 154 164 171 214
30672,17 63 66 70 98 197 212
30673,17 36 62 66 153 164
30674,20 62 66 105 122 135 137 153 222
30675,44 55 62 66 98 105 184 188 222
30676,66 98 171 180 186 203 220 222
30677,18 44 49 61 66 70 105 138 153
30678,19 62 66 133 164 171 214
30679,66 98 171 180 186 203 220 222
30680,53 74 106 138 153 164 190
30681,28 34 53 79 106
30682,18 44 66 153 171
30683,62 66 98 153 171 184 222
30684,18 53 66 105 153
30685,66 132 133 170
30686,6 17 66 165 176
30687,66 105 137 176 189
30688,66 98 105 116 155 222
30689,44 66 79 133 170 171
30690,49 66 73 105 126 200 224
30691,19 37 59 92 106 151
30692,66 70 95 105 184 214 222
30693,17 53 66 88 105 113 153
30694,66 139 171 180 186 203 220
30695,17 19 66 95 105
30696,5 28 53 106 153 164 190
30697,66 171 180 186 203 220
30698,17 19 105 106 112 115 153 176
30699,20 36 62 66 137 153 171 184
30700,3 19 66 106 115 137 176 227
30701,19 36 44 66 171 186
30702,20 62 66 98 105 122 148 153
